rocket_id,label,td,keff,latency,Pi,best_Kp,best_Kd,pid_sat,adrc_sat,pid_nosat,adrc_nosat,gap_sat,gap_nosat,gap_explained,pid_lift,adrc_lift,slew_frac_pid_sat,slew_frac_adrc_sat,slew_frac_pid_nosat,slew_diff
R1194,EASY,6.86,1.202,2,27.5,41.78,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002
R1869,EASY,10.78,1.542,2,43.1,41.78,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R1409,EASY,2.4,1.44,6,86.3,41.78,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0003
R1906,EASY,27.79,2.914,2,111.2,41.78,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R1775,EASY,21.48,2.789,3,193.4,41.78,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002
R2275,EASY,26.68,2.455,3,240.2,41.78,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R0029,EASY,41.98,11.385,3,377.8,41.78,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0377,0.0,0.0,0.0377
R2204,EASY,29.76,3.142,4,476.2,41.78,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0039,0.0,0.0,0.0039
R0658,EASY,39.2,5.543,5,979.9,41.78,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0047,0.0,0.0,0.0047
R1319,FRAGILE,90.03,12.446,4,1440.5,41.78,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0857,0.0,0.0,0.0857
R0269,EASY,67.45,7.294,5,1686.3,41.78,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0323,0.0,0.0,0.0323
R0333,FRAGILE,150.67,18.673,4,2410.7,41.78,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4581,0.0,0.0,0.4581
R1217,FRAGILE,143.55,12.684,5,3588.6,41.78,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3402,0.0,0.0,0.3402
R2106,FRAGILE,144.84,31.857,6,5214.3,41.78,0.5,0.8667,0.8667,1.0,0.8667,0.0,-0.1333,0.1333,0.1333,0.0,0.7076,0.0,0.0,0.7076
R2072,FRAGILE,351.34,33.474,6,12648.1,41.78,0.5,0.6,0.5333,1.0,0.5333,-0.0667,-0.4667,0.4,0.4,0.0,0.7046,0.0,0.0,0.7046
