Rocket_ID,max_gimbal_deg,motor_scale,Iyy_kgm2,authority_ratio,theta_ddot_max,P_FRAGILE,Predicted_regime,Expected_RMS_at_Kp2,Expected_best_Kp,Action,Note
R0804,6.1,2.83,0.03047,569,35.7,0.004,EASY (confident),7.3,61.0,Test at Kp=2. Expect RMS < 7.6°. If RMS > 7.6° → re-classify.,FRAGILE in sim | best_Kp=96.3 | wind=0.24
R0047,5.8,2.53,0.02269,643,40.4,0.006,EASY (borderline),7.8,71.0,Test at Kp=2. Expect RMS < 7.6°. If RMS > 7.6° → re-classify.,FRAGILE in sim | best_Kp=50.7 | wind=0.33
R0680,11.9,2.22,0.02658,992,62.3,0.014,EASY (borderline),10.0,55.0,Test at Kp=2. Expect RMS < 7.6°. If RMS > 7.6° → re-classify.,FRAGILE in sim | best_Kp=88.8 | wind=0.10
R0452,6.2,2.15,0.01329,1003,63.0,0.014,EASY (borderline),10.1,97.0,Test at Kp=2. Expect RMS < 7.6°. If RMS > 7.6° → re-classify.,FRAGILE in sim | best_Kp=182.8 | wind=0.18
R0115,14.2,2.33,0.02662,1243,78.1,0.023,FRAGILE-suspect,11.4,58.0,Tune Kp=40-120. RMS@Kp=2 will likely exceed 7.6°. Use full-physics sim.,FRAGILE in sim | best_Kp=252.9 | wind=0.11
R0772,9.7,1.8,0.01379,1270,79.8,0.024,FRAGILE-suspect,11.5,81.0,Tune Kp=40-120. RMS@Kp=2 will likely exceed 7.6°. Use full-physics sim.,FRAGILE in sim | best_Kp=182.8 | wind=0.32
R0336,6.4,2.75,0.01347,1310,82.3,0.025,FRAGILE-suspect,11.7,119.0,Tune Kp=40-120. RMS@Kp=2 will likely exceed 7.6°. Use full-physics sim.,FRAGILE in sim | best_Kp=69.6 | wind=0.07
R0439,10.4,2.03,0.01371,1533,96.3,0.035,FRAGILE-suspect,12.8,90.0,Tune Kp=40-120. RMS@Kp=2 will likely exceed 7.6°. Use full-physics sim.,FRAGILE in sim | best_Kp=320.0 | wind=0.27
R1178,13.0,2.81,0.02138,1711,107.5,0.044,FRAGILE-suspect,13.7,81.0,Tune Kp=40-120. RMS@Kp=2 will likely exceed 7.6°. Use full-physics sim.,FRAGILE in sim | best_Kp=3.6 | wind=0.38
R1094,9.3,1.89,0.01009,1743,109.5,0.046,FRAGILE-suspect,13.8,110.0,Tune Kp=40-120. RMS@Kp=2 will likely exceed 7.6°. Use full-physics sim.,FRAGILE in sim | best_Kp=88.8 | wind=0.32
