task,is_stable,p_unstable,slew,success_rate,n_seeds
hold,True,0.0,20,0.3,10
maneuver_5,True,0.0,20,0.0,10
maneuver_10,True,0.0,20,0.0,10
hold,True,0.0,40,1.0,10
maneuver_5,True,0.0,40,0.0,10
maneuver_10,True,0.0,40,0.0,10
hold,True,0.0,60,1.0,10
maneuver_5,True,0.0,60,0.9,10
maneuver_10,True,0.0,60,0.0,10
hold,True,0.0,80,1.0,10
maneuver_5,True,0.0,80,1.0,10
maneuver_10,True,0.0,80,0.3,10
hold,True,0.0,120,1.0,10
maneuver_5,True,0.0,120,1.0,10
maneuver_10,True,0.0,120,1.0,10
hold,True,0.0,20,1.0,10
maneuver_5,True,0.0,20,0.9,10
maneuver_10,True,0.0,20,0.0,10
hold,True,0.0,40,1.0,10
maneuver_5,True,0.0,40,1.0,10
maneuver_10,True,0.0,40,1.0,10
hold,True,0.0,60,1.0,10
maneuver_5,True,0.0,60,1.0,10
maneuver_10,True,0.0,60,1.0,10
hold,True,0.0,80,1.0,10
maneuver_5,True,0.0,80,1.0,10
maneuver_10,True,0.0,80,1.0,10
hold,True,0.0,120,1.0,10
maneuver_5,True,0.0,120,1.0,10
maneuver_10,True,0.0,120,1.0,10
hold,True,0.0,20,1.0,10
maneuver_5,True,0.0,20,1.0,10
maneuver_10,True,0.0,20,0.2,10
hold,True,0.0,40,1.0,10
maneuver_5,True,0.0,40,1.0,10
maneuver_10,True,0.0,40,1.0,10
hold,True,0.0,60,1.0,10
maneuver_5,True,0.0,60,1.0,10
maneuver_10,True,0.0,60,1.0,10
hold,True,0.0,80,1.0,10
maneuver_5,True,0.0,80,1.0,10
maneuver_10,True,0.0,80,1.0,10
hold,True,0.0,120,1.0,10
maneuver_5,True,0.0,120,1.0,10
maneuver_10,True,0.0,120,1.0,10
hold,True,0.0,20,1.0,10
maneuver_5,True,0.0,20,1.0,10
maneuver_10,True,0.0,20,1.0,10
hold,True,0.0,40,1.0,10
maneuver_5,True,0.0,40,1.0,10
maneuver_10,True,0.0,40,1.0,10
hold,True,0.0,60,1.0,10
maneuver_5,True,0.0,60,1.0,10
maneuver_10,True,0.0,60,1.0,10
hold,True,0.0,80,1.0,10
maneuver_5,True,0.0,80,1.0,10
maneuver_10,True,0.0,80,1.0,10
hold,True,0.0,120,1.0,10
maneuver_5,True,0.0,120,1.0,10
maneuver_10,True,0.0,120,1.0,10
hold,True,0.0,20,1.0,10
maneuver_5,True,0.0,20,1.0,10
maneuver_10,True,0.0,20,1.0,10
hold,True,0.0,40,1.0,10
maneuver_5,True,0.0,40,0.9,10
maneuver_10,True,0.0,40,1.0,10
hold,True,0.0,60,1.0,10
maneuver_5,True,0.0,60,1.0,10
maneuver_10,True,0.0,60,1.0,10
hold,True,0.0,80,1.0,10
maneuver_5,True,0.0,80,1.0,10
maneuver_10,True,0.0,80,0.9,10
hold,True,0.0,120,1.0,10
maneuver_5,True,0.0,120,1.0,10
maneuver_10,True,0.0,120,1.0,10
hold,True,0.0,20,0.4,10
maneuver_5,True,0.0,20,0.0,10
maneuver_10,True,0.0,20,0.0,10
hold,True,0.0,40,1.0,10
maneuver_5,True,0.0,40,0.1,10
maneuver_10,True,0.0,40,0.0,10
hold,True,0.0,60,1.0,10
maneuver_5,True,0.0,60,0.9,10
maneuver_10,True,0.0,60,0.0,10
hold,True,0.0,80,1.0,10
maneuver_5,True,0.0,80,1.0,10
maneuver_10,True,0.0,80,0.1,10
hold,True,0.0,120,1.0,10
maneuver_5,True,0.0,120,1.0,10
maneuver_10,True,0.0,120,0.7,10
hold,True,0.0,20,1.0,10
maneuver_5,True,0.0,20,1.0,10
maneuver_10,True,0.0,20,1.0,10
hold,True,0.0,40,1.0,10
maneuver_5,True,0.0,40,1.0,10
maneuver_10,True,0.0,40,1.0,10
hold,True,0.0,60,1.0,10
maneuver_5,True,0.0,60,1.0,10
maneuver_10,True,0.0,60,1.0,10
hold,True,0.0,80,1.0,10
maneuver_5,True,0.0,80,1.0,10
maneuver_10,True,0.0,80,1.0,10
hold,True,0.0,120,1.0,10
maneuver_5,True,0.0,120,1.0,10
maneuver_10,True,0.0,120,1.0,10
hold,True,0.0,20,1.0,10
maneuver_5,True,0.0,20,0.9,10
maneuver_10,True,0.0,20,1.0,10
hold,True,0.0,40,1.0,10
maneuver_5,True,0.0,40,1.0,10
maneuver_10,True,0.0,40,1.0,10
hold,True,0.0,60,1.0,10
maneuver_5,True,0.0,60,1.0,10
maneuver_10,True,0.0,60,1.0,10
hold,True,0.0,80,1.0,10
maneuver_5,True,0.0,80,1.0,10
maneuver_10,True,0.0,80,1.0,10
hold,True,0.0,120,1.0,10
maneuver_5,True,0.0,120,1.0,10
maneuver_10,True,0.0,120,1.0,10
hold,True,0.0,20,0.7,10
maneuver_5,True,0.0,20,0.0,10
maneuver_10,True,0.0,20,0.0,10
hold,True,0.0,40,1.0,10
maneuver_5,True,0.0,40,0.2,10
maneuver_10,True,0.0,40,0.0,10
hold,True,0.0,60,1.0,10
maneuver_5,True,0.0,60,1.0,10
maneuver_10,True,0.0,60,0.0,10
hold,True,0.0,80,1.0,10
maneuver_5,True,0.0,80,1.0,10
maneuver_10,True,0.0,80,0.3,10
hold,True,0.0,120,1.0,10
