keff,latency,wind_mode,d_amp,Kd,pid_floor,pid_ceil,pid_window,smith_floor,smith_ceil,smith_window,smith_ceil_ratio,pi_keff
5.0,2,fixed,3.0,0.5,3.030949496748786,61.08386744983958,20.153376859417328,4.092733653534514,150.3941259021549,36.74661940736688,2.4620924014946253,20.0
5.0,3,fixed,3.0,0.5,4.092733653534514,45.236786211746484,11.052951411260217,4.092733653534514,150.3941259021549,36.74661940736688,3.32459793227094,45.0
5.0,4,fixed,3.0,0.5,4.092733653534514,33.50093751754793,8.185467307069027,4.092733653534514,150.3941259021549,36.74661940736688,4.489251258218605,80.0
5.0,6,fixed,3.0,1.0,3.030949496748786,33.50093751754793,11.052951411260214,5.526475705630107,203.07929941884896,36.7466194073669,6.061898993497575,180.0
8.0,2,fixed,3.0,0.5,1.6622989661354703,45.236786211746484,27.213387683753076,2.2446256291093025,150.3941259021549,67.00187503509586,3.32459793227094,32.0
8.0,3,fixed,3.0,0.5,1.6622989661354703,33.50093751754793,20.153376859417325,2.2446256291093025,150.3941259021549,67.00187503509586,4.489251258218605,72.0
8.0,4,fixed,3.0,0.5,1.6622989661354703,24.809738015014513,14.924955450518294,2.2446256291093025,150.3941259021549,67.00187503509586,6.0618989934975716,128.0
8.0,6,fixed,3.0,1.0,1.2310462007473129,33.50093751754793,27.21338768375307,3.030949496748786,203.07929941884896,67.00187503509589,6.061898993497575,288.0
12.0,2,fixed,3.0,0.5,0.9116740004342205,45.236786211746484,49.619476030029034,1.2310462007473129,111.3771475999778,90.47357242349291,2.4620924014946244,48.0
12.0,3,fixed,3.0,0.5,0.9116740004342205,33.50093751754793,36.746619407366886,1.2310462007473129,111.3771475999778,90.47357242349291,3.32459793227094,108.0
12.0,4,fixed,3.0,0.5,0.9116740004342205,24.809738015014513,27.213387683753076,1.6622989661354703,111.3771475999778,67.00187503509585,4.489251258218602,192.0
12.0,6,fixed,3.0,1.0,0.5,24.809738015014513,49.61947603002903,1.6622989661354703,203.07929941884896,122.1677348996792,8.185467307069029,432.0
18.0,2,fixed,3.0,0.5,0.5,33.50093751754793,67.00187503509586,0.5,111.3771475999778,222.7542951999556,3.32459793227094,72.0
18.0,3,fixed,3.0,0.5,0.5,24.809738015014513,49.61947603002903,0.6751570189349365,111.3771475999778,164.96480740980195,4.489251258218602,162.0
18.0,4,fixed,3.0,1.0,0.5,33.50093751754793,67.00187503509586,0.5,203.07929941884896,406.1585988376979,6.061898993497575,288.0
18.0,6,fixed,3.0,2.0,0.5,24.809738015014513,49.61947603002903,0.5,370.28423461312167,740.5684692262433,14.92495545051829,648.0
25.0,2,fixed,3.0,0.5,0.5,33.50093751754793,67.00187503509586,0.5,111.3771475999778,222.7542951999556,3.32459793227094,100.0
25.0,3,fixed,3.0,0.5,0.5,24.809738015014513,49.61947603002903,0.5,111.3771475999778,222.7542951999556,4.489251258218602,225.0
