rocket_id,keff,lat,Pi_keff,td,variant,horizon,n_pass,frac_pass
R0878,2.134,3,19.2,5.3,Unconstrained_PD,1,20,1.0
R0878,2.134,3,19.2,5.3,Constrained_H1,1,20,1.0
R0878,2.134,3,19.2,5.3,Constrained_H5,5,20,1.0
R0169,2.596,3,23.4,26.1,Unconstrained_PD,1,18,0.9
R0169,2.596,3,23.4,26.1,Constrained_H1,1,18,0.9
R0169,2.596,3,23.4,26.1,Constrained_H5,5,20,1.0
R0193,1.835,2,7.3,7.6,Unconstrained_PD,1,20,1.0
R0193,1.835,2,7.3,7.6,Constrained_H1,1,20,1.0
R0193,1.835,2,7.3,7.6,Constrained_H5,5,20,1.0
R0506,3.735,3,33.6,14.1,Unconstrained_PD,1,17,0.85
R0506,3.735,3,33.6,14.1,Constrained_H1,1,17,0.85
R0506,3.735,3,33.6,14.1,Constrained_H5,5,20,1.0
R1972,1.325,2,5.3,14.7,Unconstrained_PD,1,20,1.0
R1972,1.325,2,5.3,14.7,Constrained_H1,1,20,1.0
R1972,1.325,2,5.3,14.7,Constrained_H5,5,20,1.0
R2040,0.74,2,3.0,5.7,Unconstrained_PD,1,20,1.0
R2040,0.74,2,3.0,5.7,Constrained_H1,1,20,1.0
R2040,0.74,2,3.0,5.7,Constrained_H5,5,20,1.0
R0951,1.057,3,9.5,12.0,Unconstrained_PD,1,20,1.0
R0951,1.057,3,9.5,12.0,Constrained_H1,1,20,1.0
R0951,1.057,3,9.5,12.0,Constrained_H5,5,20,1.0
R2385,2.144,5,53.6,18.2,Unconstrained_PD,1,17,0.85
R2385,2.144,5,53.6,18.2,Constrained_H1,1,17,0.85
R2385,2.144,5,53.6,18.2,Constrained_H5,5,20,1.0
R1730,1.709,4,27.3,5.5,Unconstrained_PD,1,19,0.95
R1730,1.709,4,27.3,5.5,Constrained_H1,1,19,0.95
R1730,1.709,4,27.3,5.5,Constrained_H5,5,20,1.0
R1082,2.654,3,23.9,28.7,Unconstrained_PD,1,17,0.85
R1082,2.654,3,23.9,28.7,Constrained_H1,1,17,0.85
R1082,2.654,3,23.9,28.7,Constrained_H5,5,20,1.0
R1539,5.999,2,24.0,43.9,Unconstrained_PD,1,18,0.9
R1539,5.999,2,24.0,43.9,Constrained_H1,1,18,0.9
R1539,5.999,2,24.0,43.9,Constrained_H5,5,20,1.0
R0322,5.004,6,180.2,32.0,Unconstrained_PD,1,14,0.7
R0322,5.004,6,180.2,32.0,Constrained_H1,1,14,0.7
R0322,5.004,6,180.2,32.0,Constrained_H5,5,20,1.0
R1326,5.909,1,5.9,32.3,Unconstrained_PD,1,20,1.0
R1326,5.909,1,5.9,32.3,Constrained_H1,1,20,1.0
R1326,5.909,1,5.9,32.3,Constrained_H5,5,20,1.0
R0178,3.838,3,34.5,35.1,Unconstrained_PD,1,17,0.85
R0178,3.838,3,34.5,35.1,Constrained_H1,1,17,0.85
