keff_label,keff_target,keff_actual,motor_scale,Iyy,lat,Pi,Kp_probe,best_kd,sr,fsat,in_saturation
keff_3,3.0,3.0,1.0,0.026183,1,3.0,190.0,1.0,0.9667,0.3434,0
keff_3,3.0,3.0,1.0,0.026183,2,12.0,95.0,0.57,1.0,0.0748,0
keff_3,3.0,3.0,1.0,0.026183,3,27.0,63.33,0.57,1.0,0.0734,0
keff_3,3.0,3.0,1.0,0.026183,4,47.99,47.5,0.57,1.0,0.0732,0
keff_3,3.0,3.0,1.0,0.026183,5,74.99,38.0,0.57,1.0,0.0736,0
keff_3,3.0,3.0,1.0,0.026183,6,107.99,31.67,0.57,1.0,0.0726,0
keff_3,3.0,3.0,1.0,0.026183,7,146.98,27.14,0.57,1.0,0.0738,0
keff_3,3.0,3.0,1.0,0.026183,8,191.98,23.75,0.57,1.0,0.0733,0
keff_8,8.0,7.999,1.0,0.009819,1,8.0,190.0,0.57,1.0,0.1349,0
keff_8,8.0,7.999,1.0,0.009819,2,32.0,95.0,0.57,1.0,0.0857,0
keff_8,8.0,7.999,1.0,0.009819,3,71.99,63.33,0.57,1.0,0.0858,0
keff_8,8.0,7.999,1.0,0.009819,4,127.98,47.5,0.57,1.0,0.0903,0
keff_8,8.0,7.999,1.0,0.009819,5,199.97,38.0,0.57,1.0,0.1038,0
keff_8,8.0,7.999,1.0,0.009819,6,287.96,31.67,0.57,1.0,0.2163,0
keff_8,8.0,7.999,1.0,0.009819,7,391.94,27.14,0.57,1.0,0.3628,1
keff_8,8.0,7.999,1.0,0.009819,8,511.92,23.75,0.57,1.0,0.4514,1
keff_18,18.0,17.997,2.0,0.008728,1,18.0,190.0,0.285,1.0,0.0154,0
keff_18,18.0,17.997,2.0,0.008728,2,71.99,95.0,0.57,1.0,0.1491,0
keff_18,18.0,17.997,2.0,0.008728,3,161.97,63.33,0.57,1.0,0.2716,0
keff_18,18.0,17.997,2.0,0.008728,4,287.96,47.5,0.57,1.0,0.5076,1
keff_18,18.0,17.997,2.0,0.008728,5,449.93,38.0,0.57,1.0,0.6022,1
keff_18,18.0,17.997,2.0,0.008728,6,647.9,31.67,0.57,1.0,0.6599,1
keff_18,18.0,17.997,2.0,0.008728,7,881.86,27.14,0.57,0.8,0.6992,1
keff_18,18.0,17.997,2.0,0.008728,8,1151.82,23.75,0.57,0.8333,0.7237,1
keff_30,30.0,29.996,3.0,0.007855,1,30.0,190.0,0.285,1.0,0.0087,0
keff_30,30.0,29.996,3.0,0.007855,2,119.98,95.0,0.57,1.0,0.2933,0
keff_30,30.0,29.996,3.0,0.007855,3,269.96,63.33,0.57,1.0,0.5469,1
keff_30,30.0,29.996,3.0,0.007855,4,479.94,47.5,0.57,1.0,0.6673,1
keff_30,30.0,29.996,3.0,0.007855,5,749.9,38.0,0.57,0.9333,0.7271,1
keff_30,30.0,29.996,3.0,0.007855,6,1079.86,31.67,1.0,0.7667,0.8638,1
keff_30,30.0,29.996,3.0,0.007855,7,1469.81,27.14,0.57,0.6667,0.7893,1
keff_30,30.0,29.996,3.0,0.007855,8,1919.75,23.75,0.57,0.5667,0.8044,1
