rocket_id,final_label,td,keff,latency,n_pass_total,n_pass_best_lam,best_lambda_s,peak_sr
R1077,EASY,18.881205143659184,2.700559646677496,3,60,20,10.0,1.0
R2160,EASY,17.562420881770112,2.1321669358272404,2,58,20,5.0,1.0
R0234,EASY,11.17084765817729,6.810427366810912,5,17,10,10.0,1.0
R1456,EASY,8.18855811726772,0.932600009015248,3,73,20,2.0,1.0
R1433,EASY,13.190651884886327,1.6988004420376557,3,68,20,5.0,1.0
R2312,EASY,21.982894555452198,2.6713993623733616,6,87,20,2.0,1.0
R0764,EASY,12.930340314164486,2.412275137104066,1,51,20,5.0,1.0
R0837,EASY,3.7236896428144455,1.9087833094827797,5,59,20,10.0,1.0
R0482,EASY,14.144109366747472,1.9199667014653894,5,82,20,5.0,1.0
R0923,EASY,4.422144768349797,0.8011251781261479,1,50,19,5.0,1.0
R0387,EASY,34.036174029102824,6.2256281011444905,3,50,19,5.0,1.0
R1464,EASY,55.920354607436145,5.7791634308795965,4,56,20,10.0,1.0
R2221,EASY,30.516785160426107,5.852138197742413,5,41,19,10.0,1.0
R1581,EASY,41.802009365859384,7.328815631137501,2,58,20,5.0,1.0
R0117,EASY,37.781420831201416,14.586186477180389,6,5,3,10.0,0.9
R1742,EASY,35.644131798478384,3.085279800178146,3,71,20,5.0,1.0
R1188,EASY,34.00909235141738,3.4991825352943837,5,52,20,10.0,1.0
R0912,EASY,40.01734294547792,6.267045957526658,1,49,20,5.0,1.0
R1389,EASY,35.974858873329026,5.201819922946622,5,47,19,10.0,1.0
R1127,EASY,46.05826455129819,6.22205057147321,1,51,20,5.0,1.0
R0728,EASY,97.65740686673433,9.378674994338272,2,52,20,5.0,1.0
R0564,EASY,82.3123344772652,12.511072270401854,2,53,20,5.0,1.0
R0278,EASY,65.47841163338043,7.013634279981204,4,41,19,10.0,1.0
R0831,EASY,94.61875762584027,13.567305029148502,4,17,10,10.0,1.0
R0137,EASY,62.378201810775,6.426212767628209,3,48,20,10.0,1.0
R1988,EASY,68.04592167879154,7.049891879058107,2,62,20,5.0,1.0
R1171,EASY,72.18809423155564,9.142607552226524,4,35,17,10.0,1.0
R1306,EASY,85.34451832930962,8.666447986244522,5,20,10,10.0,1.0
R0929,EASY,90.13024020927197,8.6703654885361,4,28,14,10.0,1.0
R1561,EASY,77.92416424428615,8.877554252409677,4,26,16,10.0,1.0
R0432,EASY,143.74605132208225,12.80911013569716,2,38,18,10.0,1.0
R1300,FRAGILE,174.6253028282724,20.85035314019539,5,11,7,10.0,1.0
R2287,FRAGILE,148.84459105291927,36.02085568588581,4,12,10,10.0,1.0
R0471,EASY,180.56984464953652,21.76700663752589,3,9,7,10.0,0.9
R0163,EASY,159.18853296651847,23.175611525197468,2,28,16,10.0,1.0
R2055,EASY,160.428203909216,15.805741954142825,5,20,12,10.0,1.0
R0236,FRAGILE,168.59986686672784,21.485337127938408,6,9,6,10.0,1.0
R1713,FRAGILE,122.16500398486025,17.695364540657714,6,14,8,10.0,1.0
R1783,EASY,156.90805978403208,18.586951692991715,1,37,19,10.0,1.0
R0475,EASY,192.7758558470076,29.15865940567346,5,9,6,10.0,1.0
R0303,FRAGILE,217.5129605955632,21.34511034067251,6,13,7,10.0,1.0
R2080,FRAGILE,311.79245101667595,29.606545749199764,5,9,5,10.0,1.0
R1648,EASY,213.67197467696985,17.8146626316146,4,18,11,10.0,1.0
R1679,EASY,240.02567449876835,25.204483462439093,4,24,14,10.0,1.0
R0060,EASY,233.8851279001163,25.19689041316748,1,33,17,10.0,1.0
R0400,FRAGILE,214.6999063287188,19.379628939556724,5,16,10,10.0,1.0
R2282,EASY,223.23184615046873,19.954346798661074,1,38,20,10.0,1.0
R0048,EASY,281.9656155049529,25.861134826252673,3,30,18,10.0,1.0
R1884,EASY,310.6574294167643,30.541701454070488,2,19,12,10.0,1.0
R0522,EASY,216.85229998394354,41.37695025803256,1,32,18,10.0,1.0
