keff_target,keff_actual,latency,Kp,Kd_pid,Kd_smith,adrc_wc,sr_pid,sr_smith,sr_adrc,rms_pid,rms_smith,rms_adrc
5.0,5.0,3,0.5,1.0,1.0,1.5,0.9,0.9,1.0,4.116,4.441,2.755
5.0,5.0,3,0.675,1.0,1.0,1.5,0.95,0.9,1.0,3.806,4.485,2.755
5.0,5.0,3,0.912,1.0,1.0,1.5,1.0,0.95,1.0,3.605,3.879,2.755
5.0,5.0,3,1.231,1.0,1.0,1.5,1.0,1.0,1.0,3.323,3.569,2.755
5.0,5.0,3,1.662,1.0,1.0,1.5,1.0,1.0,1.0,2.963,3.129,2.755
5.0,5.0,3,2.245,1.0,1.0,1.5,1.0,1.0,1.0,2.65,2.744,2.755
5.0,5.0,3,3.031,1.0,1.0,1.5,1.0,1.0,1.0,2.286,2.519,2.755
5.0,5.0,3,4.093,1.0,1.0,1.5,1.0,1.0,1.0,2.078,2.239,2.755
5.0,5.0,3,5.526,1.0,1.0,1.5,1.0,1.0,1.0,1.844,2.148,2.755
5.0,5.0,3,7.462,1.0,1.0,1.5,1.0,1.0,1.0,1.673,1.979,2.755
5.0,5.0,3,10.077,1.0,1.0,1.5,1.0,1.0,1.0,1.481,1.797,2.755
5.0,5.0,3,13.607,1.0,1.0,1.5,1.0,1.0,1.0,1.28,1.576,2.755
5.0,5.0,3,18.373,1.0,1.0,1.5,1.0,1.0,1.0,1.026,1.342,2.755
5.0,5.0,3,24.81,1.0,1.0,1.5,1.0,1.0,1.0,0.917,1.207,2.755
5.0,5.0,3,33.501,1.0,1.0,1.5,1.0,1.0,1.0,0.921,1.134,2.755
5.0,5.0,3,45.237,1.0,1.0,1.5,1.0,1.0,1.0,0.897,1.066,2.755
5.0,5.0,3,61.084,1.0,1.0,1.5,1.0,1.0,1.0,0.845,1.136,2.755
5.0,5.0,3,82.482,1.0,1.0,1.5,1.0,1.0,1.0,0.728,1.144,2.755
5.0,5.0,3,111.377,1.0,1.0,1.5,1.0,1.0,1.0,0.772,1.194,2.755
5.0,5.0,3,150.394,1.0,1.0,1.5,1.0,1.0,1.0,0.707,0.923,2.755
5.0,5.0,3,203.079,1.0,1.0,1.5,1.0,1.0,1.0,0.907,1.244,2.755
5.0,5.0,3,274.221,1.0,1.0,1.5,1.0,1.0,1.0,1.499,1.561,2.755
5.0,5.0,3,370.284,1.0,1.0,1.5,0.35,0.75,1.0,8.994,2.9,2.755
5.0,5.0,3,500.0,1.0,1.0,1.5,0.0,0.3,1.0,38.342,13.765,2.755
5.0,5.0,6,0.5,1.0,1.0,1.5,0.6,0.8,1.0,6.969,6.227,2.809
5.0,5.0,6,0.675,1.0,1.0,1.5,0.75,0.8,1.0,6.563,6.152,2.809
5.0,5.0,6,0.912,1.0,1.0,1.5,0.8,0.8,1.0,5.959,5.46,2.809
5.0,5.0,6,1.231,1.0,1.0,1.5,0.9,0.85,1.0,5.223,4.95,2.809
5.0,5.0,6,1.662,1.0,1.0,1.5,0.95,0.9,1.0,4.448,4.302,2.809
5.0,5.0,6,2.245,1.0,1.0,1.5,0.95,1.0,1.0,3.969,3.846,2.809
5.0,5.0,6,3.031,1.0,1.0,1.5,1.0,1.0,1.0,3.41,3.367,2.809
5.0,5.0,6,4.093,1.0,1.0,1.5,1.0,1.0,1.0,2.899,3.039,2.809
5.0,5.0,6,5.526,1.0,1.0,1.5,1.0,1.0,1.0,2.553,2.672,2.809
5.0,5.0,6,7.462,1.0,1.0,1.5,1.0,1.0,1.0,2.243,2.322,2.809
5.0,5.0,6,10.077,1.0,1.0,1.5,1.0,1.0,1.0,1.902,1.95,2.809
5.0,5.0,6,13.607,1.0,1.0,1.5,1.0,1.0,1.0,1.691,1.729,2.809
5.0,5.0,6,18.373,1.0,1.0,1.5,1.0,1.0,1.0,1.323,1.486,2.809
5.0,5.0,6,24.81,1.0,1.0,1.5,1.0,1.0,1.0,1.186,1.366,2.809
5.0,5.0,6,33.501,1.0,1.0,1.5,1.0,1.0,1.0,1.19,1.263,2.809
5.0,5.0,6,45.237,1.0,1.0,1.5,1.0,1.0,1.0,1.211,1.198,2.809
5.0,5.0,6,61.084,1.0,1.0,1.5,1.0,1.0,1.0,1.098,1.166,2.809
5.0,5.0,6,82.482,1.0,1.0,1.5,1.0,1.0,1.0,0.882,1.007,2.809
5.0,5.0,6,111.377,1.0,1.0,1.5,1.0,1.0,1.0,1.099,0.98,2.809
5.0,5.0,6,150.394,1.0,1.0,1.5,1.0,1.0,1.0,1.626,0.97,2.809
5.0,5.0,6,203.079,1.0,1.0,1.5,0.65,1.0,1.0,3.521,1.06,2.809
5.0,5.0,6,274.221,1.0,1.0,1.5,0.15,1.0,1.0,15.062,1.038,2.809
5.0,5.0,6,370.284,1.0,1.0,1.5,0.0,1.0,1.0,55.432,1.465,2.809
5.0,5.0,6,500.0,1.0,1.0,1.5,0.0,0.55,1.0,94.873,6.247,2.809
