rocket_id,keff,Pi,latency_steps,Kp_ceiling,wind_strength,kp_nowind,kd_nowind,kp_wind_nolat,kd_wind_nolat,kp_wind_lat,kd_wind_lat,sr_nowind,sr_wind_nolat,sr_wind_lat,rms_nowind,rms_wind_nolat,rms_wind_lat,fr_nowind,fr_wind_nolat,fr_wind_lat,kp_simple_orig,kp_full_orig,fr_orig,ot_nowind,ot_wind_nolat,ot_wind_lat,design_type
R1159,12.5169,200.27,4,95.0,0.294,1.9,4.0,320.0,1.0,31.43,1.0,0.0667,0.0667,1.0,29.529,20.035,2.387,1,1,0,320.0,81.89,1,0.02,3.37,0.33,overtuned_hi_Pi
R2113,22.9633,206.67,3,126.7,0.34,320.0,1.0,320.0,1.0,50.74,4.0,0.3333,0.3333,0.4667,7.889,7.889,9.16,1,1,1,320.0,113.27,1,2.53,2.53,0.4,overtuned_hi_Pi
R1770,10.0123,250.31,5,76.0,0.193,26.73,4.0,70.18,4.0,46.78,64.0,0.8,0.8667,0.2,8.087,5.807,22.801,0,0,1,320.0,24.65,1,0.35,0.92,0.62,overtuned_hi_Pi
R2293,9.0485,325.75,6,63.3,0.251,320.0,4.0,320.0,4.0,50.74,4.0,0.1333,0.1333,0.8,12.219,12.219,7.025,1,1,0,320.0,36.68,1,5.05,5.05,0.8,overtuned_hi_Pi
R2106,31.857,1146.85,6,63.3,0.344,320.0,4.0,320.0,1.0,24.65,1.0,0.6,0.0,0.8,7.763,110.493,6.514,1,1,0,320.0,43.14,1,5.05,5.05,0.39,overtuned_hi_Pi
R1715,25.5665,920.4,6,63.3,0.283,320.0,1.0,320.0,1.0,26.73,4.0,0.0,0.0,0.4,314.754,314.754,12.324,1,1,1,320.0,36.97,1,5.05,5.05,0.42,overtuned_hi_Pi
R0026,32.3914,809.78,5,76.0,0.183,2.42,4.0,320.0,1.0,96.31,4.0,0.0,0.0,0.6667,46.09,636.332,7.586,1,1,1,320.0,22.73,1,0.03,4.21,1.27,overtuned_hi_Pi
R0303,21.3451,768.42,6,63.3,0.19,31.43,4.0,320.0,1.0,22.73,1.0,0.2,0.0,0.9333,13.608,370.055,5.892,1,1,0,320.0,50.74,1,0.5,5.05,0.36,overtuned_hi_Pi
R1080,8.1428,203.57,5,76.0,0.407,70.18,16.0,320.0,4.0,81.89,4.0,0.7333,0.9333,0.7333,9.834,5.099,5.374,1,0,1,3.6,113.27,1,0.92,4.21,1.08,undertuned_hi_Pi
R1306,8.6664,216.66,5,76.0,0.253,1.0,1.0,320.0,1.0,36.97,4.0,0.4667,0.0667,0.7333,9.112,36.058,9.002,1,1,1,8.72,31.43,1,0.01,4.21,0.49,undertuned_hi_Pi
R1569,6.4241,231.27,6,63.3,0.438,43.14,4.0,26.73,1.0,24.65,1.0,0.6667,1.0,1.0,7.448,2.134,2.051,1,0,0,1.0,59.67,1,0.68,0.42,0.39,undertuned_hi_Pi
R2139,17.676,282.82,4,95.0,0.281,6.31,4.0,320.0,1.0,31.43,1.0,0.2667,0.0667,0.9333,19.534,52.894,3.546,1,1,0,6.31,81.89,1,0.07,3.37,0.33,undertuned_hi_Pi
R1459,8.305,298.98,6,63.3,0.25,320.0,1.0,320.0,1.0,96.31,4.0,0.0,0.0,0.7333,75.865,75.865,5.991,1,1,1,5.36,46.78,1,5.05,5.05,1.52,undertuned_hi_Pi
R2257,12.0184,300.46,5,76.0,0.3,7.42,4.0,320.0,1.0,31.19,4.0,0.3333,0.0,0.7333,14.186,94.293,7.434,1,1,1,1.0,50.74,1,0.1,4.21,0.41,undertuned_hi_Pi
R0694,6.235,99.76,4,95.0,0.221,14.08,4.0,295.07,4.0,24.65,1.0,0.8667,1.0,1.0,6.283,1.853,1.285,0,0,0,182.82,155.45,0,0.15,3.11,0.26,control_lo_Pi
R2260,3.9809,99.52,5,76.0,0.313,69.63,16.0,215.01,4.0,26.73,64.0,0.9333,1.0,0.5333,4.514,1.745,9.329,0,0,1,46.78,43.14,0,0.92,2.83,0.35,control_lo_Pi
R1328,6.2112,99.38,4,95.0,0.055,70.18,16.0,272.09,16.0,168.58,16.0,0.9333,0.9333,0.9333,6.923,3.276,5.246,0,0,0,3.6,155.45,0,0.74,2.86,1.77,control_lo_Pi
R0083,3.9554,98.88,5,76.0,0.432,295.07,4.0,295.07,4.0,19.32,1.0,1.0,1.0,1.0,2.461,2.461,1.243,0,0,0,182.82,59.21,0,3.88,3.88,0.25,control_lo_Pi
