rocket_id,lat,keff,Pi,final_label,kp_cons,kp_zn,kd_zn,kp_best,kd_best,sr_cons,sr_zn,sr_best,gap_cons,gap_zn
R0522,1,41.377,41.4,EASY,190.0,228.0,0.57,320.0,1.0,1.0,1.0,1.0,0.0,0.0
R0593,5,1.788,44.7,EASY,38.0,45.6,0.57,46.78,1.0,1.0,1.0,1.0,0.0,0.0
R0165,4,3.439,55.0,EASY,47.5,57.0,0.57,81.89,1.0,1.0,1.0,1.0,0.0,0.0
R0848,3,8.139,73.3,EASY,63.33,76.0,0.57,182.82,1.0,1.0,1.0,1.0,0.0,0.0
R1321,5,4.368,109.2,EASY,38.0,45.6,0.57,81.89,1.0,1.0,1.0,1.0,0.0,0.0
R1255,2,37.539,150.2,EASY,95.0,114.0,0.57,168.58,1.0,1.0,1.0,1.0,0.0,0.0
R0801,5,6.399,160.0,EASY,38.0,45.6,0.57,70.18,1.0,1.0,1.0,1.0,0.0,0.0
R0322,6,5.004,180.2,EASY,31.67,38.0,0.57,43.14,1.0,1.0,1.0,1.0,0.0,0.0
R1784,4,11.438,183.0,EASY,47.5,57.0,0.57,113.27,1.0,1.0,1.0,1.0,0.0,0.0
R0906,5,9.535,238.4,FRAGILE,38.0,45.6,0.57,88.81,1.0,1.0,1.0,0.9,-0.1,-0.1
R1936,5,14.134,353.3,EASY,38.0,45.6,0.57,31.43,1.0,1.0,1.0,1.0,0.0,0.0
R2359,4,23.344,373.5,EASY,47.5,57.0,0.57,69.63,1.0,1.0,1.0,1.0,0.0,0.0
R1932,6,11.508,414.3,EASY,31.67,38.0,0.57,88.81,1.0,1.0,1.0,0.9,-0.1,-0.1
R1898,5,17.855,446.4,INFEASIBLE,38.0,45.6,0.57,24.65,1.0,1.0,1.0,0.9,-0.1,-0.1
R1300,5,20.85,521.3,FRAGILE,38.0,45.6,0.57,132.17,4.0,0.9,1.0,0.9,0.0,-0.1
R0026,5,32.391,809.8,FRAGILE,38.0,45.6,0.57,22.73,1.0,0.95,0.9,0.8,-0.15,-0.1
R1513,6,24.076,866.7,EASY,31.67,38.0,0.57,12.98,1.0,0.85,0.55,0.7,-0.15,0.15
R1715,6,25.567,920.4,FRAGILE,31.67,38.0,0.57,36.97,1.0,0.8,0.65,0.65,-0.15,0.0
R2106,6,31.857,1146.9,FRAGILE,31.67,38.0,0.57,43.14,1.0,0.95,0.9,0.8,-0.15,-0.1
R2072,6,33.474,1205.1,FRAGILE,31.67,38.0,0.57,6.84,1.0,0.8,0.7,0.35,-0.45,-0.35
